2025-07-31 09:30:17,745 | INFO | Successfully setup UI.
2025-07-31 09:30:30,415 | INFO | Application is shutting down
2025-07-31 09:30:34,960 | INFO | Successfully setup UI.
2025-07-31 09:30:52,917 | INFO | Application is shutting down
2025-07-31 09:33:51,393 | INFO | Successfully setup UI.
2025-07-31 09:34:09,441 | INFO | Application is shutting down
2025-07-31 10:04:37,575 | ERROR | name 'Qt' is not defined
2025-07-31 10:07:47,674 | INFO | Successfully setup UI.
2025-07-31 10:07:50,017 | INFO | Application is shutting down
2025-07-31 10:21:47,918 | INFO | Successfully setup UI.
2025-07-31 10:21:52,222 | INFO | Application is shutting down
2025-07-31 10:22:19,209 | ERROR | 'MainWindow' object has no attribute 'btn_clear'
2025-07-31 10:22:34,033 | INFO | Successfully setup UI.
2025-07-31 10:22:38,531 | INFO | Application is shutting down
2025-07-31 10:23:32,584 | INFO | Successfully setup UI.
2025-07-31 10:23:35,567 | INFO | Application is shutting down
2025-07-31 10:23:46,101 | INFO | Successfully setup UI.
2025-07-31 10:23:50,802 | INFO | Application is shutting down
2025-07-31 10:24:25,648 | INFO | Successfully setup UI.
2025-07-31 10:24:31,982 | INFO | Application is shutting down
2025-07-31 10:24:37,432 | INFO | Successfully setup UI.
2025-07-31 10:24:40,331 | INFO | Application is shutting down
2025-07-31 10:24:47,619 | INFO | Successfully setup UI.
2025-07-31 10:24:50,678 | INFO | Application is shutting down
2025-07-31 10:24:55,317 | INFO | Successfully setup UI.
2025-07-31 10:24:59,220 | INFO | Application is shutting down
2025-07-31 10:25:46,521 | INFO | Successfully setup UI.
2025-07-31 10:25:50,667 | INFO | Application is shutting down
