2025-07-29 10:24:36,251 | INFO | Successfully setup UI.
2025-07-29 10:24:42,295 | INFO | Application is shutting down
2025-07-29 10:43:45,112 | INFO | Successfully setup UI.
2025-07-29 10:44:23,925 | INFO | Successfully setup UI.
2025-07-29 10:44:27,595 | INFO | Application is shutting down
2025-07-29 10:44:42,823 | INFO | Successfully setup UI.
2025-07-29 10:44:47,541 | INFO | Application is shutting down
2025-07-29 10:46:04,077 | INFO | Successfully setup UI.
2025-07-29 10:46:18,026 | INFO | Successfully setup UI.
2025-07-29 10:46:23,718 | INFO | Application is shutting down
2025-07-29 10:55:11,606 | INFO | Successfully setup UI.
2025-07-29 10:56:16,690 | INFO | Successfully setup UI.
2025-07-29 10:57:41,240 | INFO | Successfully setup UI.
2025-07-29 10:58:02,540 | INFO | Successfully setup UI.
2025-07-29 10:58:26,774 | INFO | Successfully setup UI.
2025-07-29 11:00:10,385 | INFO | Successfully setup UI.
2025-07-29 11:01:12,458 | INFO | Application is shutting down
2025-07-29 22:12:24,096 | INFO | Successfully setup UI.
2025-07-29 22:12:27,862 | INFO | Application is shutting down
2025-07-29 22:18:12,062 | INFO | Successfully setup UI.
2025-07-29 22:18:57,274 | INFO | Application is shutting down
2025-07-29 22:20:01,344 | INFO | Successfully setup UI.
2025-07-29 22:20:17,890 | INFO | Application is shutting down
