2025-07-30 10:32:08,877 | INFO | Successfully setup UI.
2025-07-30 10:32:26,189 | INFO | Application is shutting down
2025-07-30 10:33:03,228 | INFO | Successfully setup UI.
2025-07-30 10:34:32,183 | INFO | Application is shutting down
2025-07-30 10:35:05,615 | INFO | Successfully setup UI.
2025-07-30 10:35:12,873 | INFO | Application is shutting down
2025-07-30 10:37:56,945 | INFO | Successfully setup UI.
2025-07-30 10:38:07,268 | INFO | Application is shutting down
2025-07-30 10:39:03,666 | INFO | Successfully setup UI.
2025-07-30 10:40:21,830 | INFO | Successfully setup UI.
2025-07-30 10:40:56,935 | INFO | Application is shutting down
2025-07-30 15:01:46,336 | INFO | Successfully setup UI.
2025-07-30 15:02:18,772 | INFO | Successfully setup UI.
2025-07-30 15:03:05,366 | INFO | Successfully setup UI.
2025-07-30 15:03:49,704 | INFO | Application is shutting down
